STT,LINH_VUC,CAP_1,CAP_2,CAP_3,CAP_4,CAP_5,MAP_ITEM,LINH_VUC_ORDER,CAP_1_ORDER,UPDATE_DATETIME,TREE_ID,LINH_VUC_ID,NODE1_ID,NODE2_ID,NODE3_ID,NODE4_ID,NODE5_ID,LINHVUC_SUM,CAP1_SUM,CAP2_SUM,LINHVUC_SUM_ID,CAP1_SUM_ID,CAP2_SUM_ID,GOIDK_ID
12.44,Vien thong,Data,Data IP,TI5G,,,TI5G,1,,15-12-19 18:12,112,0.15,10019,20056,30386,30386,,Vien thong,Vien thong,Data,566,571,577,3
12.47,Vien thong,Data,Data IP,MAX+ Data,,,MAX+DATA,1,,15-12-19 18:12,113,0.15,10019,20056,30313,30313,,Vien thong,Vien thong,Data,566,571,577,3
432,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",iBolero,,,IBOLERO,3,,12-12-19 14:27,116,0.11,10025,20103,30471,30471,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
433,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,CeeMe,,,CEEME,3,,12-12-19 14:27,119,0.11,10025,20051,30178,30178,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
429,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,MyTalk 4.0,,,MYTALK4,3,,12-12-19 14:27,120,0.11,10025,20051,30337,30337,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
1,Vien thong,Hoa mang,,Softsim,,,SOFTSIM-HOAMANG,1,,,122,0.15,10039,10039,30612,30612,,Vien thong,Vien thong,Khac,566,571,581,11
2,Vien thong,Hoa mang,,Khac,,,KHAC-HOAMANG,1,,,123,0.15,10039,10039,30611,30611,,Vien thong,Vien thong,Khac,566,571,581,11
4,Vien thong,MNP,,,,,MNP,1,,,125,0.15,10041,10041,10041,10041,,Vien thong,Vien thong,Khac,566,571,581,11
5,Vien thong,Thue bao,,,,,THUEBAO,1,,,126,0.15,10049,10049,10049,10049,,Vien thong,Vien thong,Khac,566,571,581,11
6,Vien thong,Thoai,Trong nuoc,Noi mang,Thoai noi mang,,NOIMANGVOICE,1,,,127,0.15,10047,20128,30614,40551,,Vien thong,Vien thong,Thoai/SMS,566,571,583,1
8,Vien thong,Thoai,Quoc te,,Thoai quoc te,,QUOCTEVOICE,1,,,128,0.15,10047,20124,20124,40552,,Vien thong,Vien thong,Thoai/SMS,566,571,583,1
